name,label1,label2,label3
valid_00665.npy,0.0,0.3,0.0
valid_00666.npy,0.0,0.3,0.0
valid_00667.npy,0.0,0.3,0.0
valid_00668.npy,0.0,0.3,0.0
valid_00669.npy,0.0,0.3,0.0
valid_00670.npy,0.0,0.3,0.0
valid_00671.npy,0.0,0.3,0.0
valid_00672.npy,0.0,0.3,0.0
valid_00673.npy,0.0,0.3,0.0
valid_00674.npy,0.0,0.3,0.0
valid_00675.npy,0.0,0.3,0.0
valid_00676.npy,0.0,0.3,0.0
valid_00677.npy,0.0,0.3,0.0
valid_00678.npy,0.0,0.3,0.0
valid_00679.npy,0.0,0.3,0.0
valid_00680.npy,0.0,0.3,0.0
valid_00681.npy,0.0,0.3,0.0
valid_00682.npy,0.0,0.3,0.0
valid_00683.npy,0.0,0.3,0.0
valid_00684.npy,0.0,0.3,0.0
valid_00685.npy,0.0,0.3,0.0
valid_00686.npy,0.0,0.3,0.0
valid_00687.npy,0.0,0.3,0.0
valid_00688.npy,0.0,0.3,0.0
valid_00689.npy,0.0,0.3,0.0
valid_00690.npy,0.0,0.3,0.0
valid_00691.npy,0.0,0.3,0.0
valid_00692.npy,0.0,0.3,0.0
valid_00693.npy,0.0,0.3,0.0
valid_00694.npy,0.0,0.3,0.0
valid_00695.npy,0.0,0.3,0.0
valid_00696.npy,0.0,0.3,0.0
valid_00697.npy,0.0,0.3,0.0
valid_00698.npy,0.0,0.3,0.0
valid_00699.npy,0.0,0.3,0.0
valid_00700.npy,0.0,0.3,0.0
valid_00701.npy,0.0,0.3,0.0
valid_00702.npy,0.0,0.3,0.0
valid_00703.npy,0.0,0.3,0.0
valid_00704.npy,0.0,0.3,0.0
valid_00705.npy,0.0,0.3,0.0
valid_00706.npy,0.0,0.3,0.0
valid_00707.npy,0.0,0.3,0.0
valid_00708.npy,0.0,0.3,0.0
valid_00709.npy,0.0,0.3,0.0
valid_00710.npy,0.0,0.3,0.0
valid_00711.npy,0.0,0.3,0.0
valid_00712.npy,0.0,0.3,0.0
valid_00713.npy,0.0,0.3,0.0
valid_00714.npy,0.0,0.3,0.0
valid_00715.npy,0.0,0.3,0.0
valid_00716.npy,0.0,0.3,0.0
valid_00717.npy,0.0,0.3,0.0
valid_00718.npy,0.0,0.3,0.0
valid_00719.npy,0.0,0.3,0.0
valid_00720.npy,0.0,0.3,0.0
valid_00721.npy,0.0,0.3,0.0
valid_00722.npy,0.0,0.3,0.0
valid_00723.npy,0.0,0.3,0.0
valid_00724.npy,0.0,0.3,0.0
valid_00725.npy,0.0,0.3,0.0
valid_00726.npy,0.0,0.3,0.0
valid_00727.npy,0.0,0.3,0.0
valid_00728.npy,0.0,0.3,0.0
valid_00729.npy,0.0,0.3,0.0
valid_00730.npy,0.0,0.3,0.0
valid_00731.npy,0.0,0.3,0.0
valid_00732.npy,0.0,0.3,0.0
valid_00733.npy,0.0,0.3,0.0
valid_00734.npy,0.0,0.3,0.0
valid_00735.npy,0.0,0.3,0.0
valid_00736.npy,0.0,0.3,0.0
valid_00737.npy,0.0,0.3,0.0
valid_00738.npy,0.0,0.3,0.0
valid_00739.npy,0.0,0.3,0.0
valid_00740.npy,0.0,0.3,0.0
valid_00741.npy,0.0,0.3,0.0
valid_00742.npy,0.0,0.3,0.0
valid_00743.npy,0.0,0.3,0.0
valid_00744.npy,0.0,0.3,0.0
valid_00745.npy,0.0,0.3,0.0
valid_00746.npy,0.0,0.3,0.0
valid_00747.npy,0.0,0.3,0.0
valid_00748.npy,0.0,0.3,0.0
valid_00749.npy,0.0,0.3,0.0
valid_00750.npy,0.0,0.3,0.0
valid_00751.npy,0.0,0.3,0.0
valid_00752.npy,0.0,0.3,0.0
valid_00753.npy,0.0,0.3,0.0
valid_00754.npy,0.0,0.3,0.0
valid_00755.npy,0.0,0.3,0.0
valid_00756.npy,0.0,0.3,0.0
valid_00757.npy,0.0,0.3,0.0
valid_00758.npy,0.0,0.3,0.0
valid_00759.npy,0.0,0.3,0.0
valid_00760.npy,0.0,0.3,0.0
valid_00761.npy,0.0,0.3,0.0
valid_00762.npy,0.0,0.3,0.0
valid_00763.npy,0.0,0.3,0.0
valid_00764.npy,0.0,0.3,0.0
valid_00765.npy,0.0,0.3,0.0
valid_00766.npy,0.0,0.3,0.0
valid_00767.npy,0.0,0.3,0.0
valid_00768.npy,0.0,0.3,0.0
valid_00769.npy,0.0,0.3,0.0
valid_00770.npy,0.0,0.3,0.0
valid_00771.npy,0.0,0.3,0.0
valid_00772.npy,0.0,0.3,0.0
valid_00773.npy,0.0,0.3,0.0
valid_00774.npy,0.0,0.3,0.0
valid_00775.npy,0.0,0.3,0.0
valid_00776.npy,0.0,0.3,0.0
valid_00777.npy,0.0,0.3,0.0
valid_00778.npy,0.0,0.3,0.0
valid_00779.npy,0.0,0.3,0.0
valid_00780.npy,0.0,0.3,0.0
valid_00781.npy,0.0,0.3,0.0
valid_00782.npy,0.0,0.3,0.0
valid_00783.npy,0.0,0.3,0.0
valid_00784.npy,0.0,0.3,0.0
valid_00785.npy,0.0,0.3,0.0
valid_00786.npy,0.0,0.3,0.0
valid_00787.npy,0.0,0.3,0.0
valid_00788.npy,0.0,0.3,0.0
valid_00789.npy,0.0,0.3,0.0
valid_00790.npy,0.0,0.3,0.0
valid_00791.npy,0.0,0.3,0.0
valid_00792.npy,0.0,0.3,0.0
valid_00793.npy,0.0,0.3,0.0
valid_00794.npy,0.0,0.3,0.0
valid_00795.npy,0.0,0.3,0.0
valid_00796.npy,0.0,0.3,0.0
valid_00797.npy,0.0,0.3,0.0
valid_00798.npy,0.0,0.3,0.0
valid_00799.npy,0.0,0.3,0.0
valid_00800.npy,0.0,0.3,0.0
valid_00801.npy,0.0,0.3,0.0
valid_00802.npy,0.0,0.3,0.0
valid_00803.npy,0.0,0.3,0.0
valid_00804.npy,0.0,0.3,0.0
valid_00805.npy,0.0,0.3,0.0
valid_00806.npy,0.0,0.3,0.0
valid_00807.npy,0.0,0.3,0.0
valid_00808.npy,0.0,0.3,0.0
valid_00809.npy,0.0,0.3,0.0
valid_00810.npy,0.0,0.3,0.0
valid_00811.npy,0.0,0.3,0.0
valid_00812.npy,0.0,0.3,0.0
valid_00813.npy,0.0,0.3,0.0
valid_00814.npy,0.0,0.3,0.0
valid_00815.npy,0.0,0.3,0.0
valid_00816.npy,0.0,0.3,0.0
valid_00817.npy,0.0,0.3,0.0
valid_00818.npy,0.0,0.3,0.0
valid_00819.npy,0.0,0.3,0.0
valid_00820.npy,0.0,0.3,0.0
valid_00821.npy,0.0,0.3,0.0
valid_00822.npy,0.0,0.3,0.0
valid_00823.npy,0.0,0.3,0.0
valid_00824.npy,0.0,0.3,0.0
valid_00825.npy,0.0,0.3,0.0
valid_00826.npy,0.0,0.3,0.0
valid_00827.npy,0.0,0.3,0.0
valid_00828.npy,0.0,0.3,0.0
valid_00829.npy,0.0,0.3,0.0
valid_00830.npy,0.0,0.3,0.0
valid_00831.npy,0.0,0.3,0.0
valid_00832.npy,0.0,0.3,0.0
valid_00833.npy,0.0,0.3,0.0
valid_00834.npy,0.0,0.3,0.0
valid_00835.npy,0.0,0.3,0.0
valid_00836.npy,0.0,0.3,0.0
valid_00837.npy,0.0,0.3,0.0
valid_00838.npy,0.0,0.3,0.0
valid_00839.npy,0.0,0.3,0.0
valid_00840.npy,0.0,0.3,0.0
valid_00841.npy,0.0,0.3,0.0
valid_00842.npy,0.0,0.3,0.0
valid_00843.npy,0.0,0.3,0.0
valid_00844.npy,0.0,0.3,0.0
valid_00845.npy,0.0,0.3,0.0
valid_00846.npy,0.0,0.3,0.0
valid_00847.npy,0.0,0.3,0.0
valid_00848.npy,0.0,0.3,0.0
valid_00849.npy,0.0,0.3,0.0
valid_00850.npy,0.0,0.3,0.0
valid_00851.npy,0.0,0.3,0.0
valid_00852.npy,0.0,0.3,0.0
valid_00853.npy,0.0,0.3,0.0
valid_00854.npy,0.0,0.3,0.0
valid_00855.npy,0.0,0.3,0.0
valid_00856.npy,0.0,0.3,0.0
valid_00857.npy,0.0,0.3,0.0
valid_00858.npy,0.0,0.3,0.0
valid_00859.npy,0.0,0.3,0.0
valid_00860.npy,0.0,0.3,0.0
valid_00861.npy,0.0,0.3,0.0
valid_00862.npy,0.0,0.3,0.0
valid_00863.npy,0.0,0.3,0.0
valid_00864.npy,0.0,0.3,0.0
valid_00865.npy,0.0,0.3,0.0
valid_00866.npy,0.0,0.3,0.0
valid_00867.npy,0.0,0.3,0.0
valid_00868.npy,0.0,0.3,0.0
valid_00869.npy,0.0,0.3,0.0
valid_00870.npy,0.0,0.3,0.0
valid_00871.npy,0.0,0.3,0.0
valid_00872.npy,0.0,0.3,0.0
valid_00873.npy,0.0,0.3,0.0
valid_00874.npy,0.0,0.3,0.0
valid_00875.npy,0.0,0.3,0.0
valid_00876.npy,0.0,0.3,0.0
valid_00877.npy,0.0,0.3,0.0
valid_00878.npy,0.0,0.3,0.0
valid_00879.npy,0.0,0.3,0.0
valid_00880.npy,0.0,0.3,0.0
valid_00881.npy,0.0,0.3,0.0
valid_00882.npy,0.0,0.3,0.0
valid_00883.npy,0.0,0.3,0.0
valid_00884.npy,0.0,0.3,0.0
valid_00885.npy,0.0,0.3,0.0
valid_00886.npy,0.0,0.3,0.0
valid_00887.npy,0.0,0.3,0.0
valid_00888.npy,0.0,0.3,0.0
valid_00889.npy,0.0,0.3,0.0
valid_00890.npy,0.0,0.3,0.0
valid_00891.npy,0.0,0.3,0.0
valid_00892.npy,0.0,0.3,0.0
valid_00893.npy,0.0,0.3,0.0
valid_00894.npy,0.0,0.3,0.0
valid_00895.npy,0.0,0.3,0.0
valid_00896.npy,0.0,0.3,0.0
valid_00897.npy,0.0,0.3,0.0
valid_00898.npy,0.0,0.3,0.0
valid_00899.npy,0.0,0.3,0.0
valid_00900.npy,0.0,0.3,0.0
valid_00901.npy,0.0,0.3,0.0
valid_00902.npy,0.0,0.3,0.0
valid_00903.npy,0.0,0.3,0.0
valid_00904.npy,0.0,0.3,0.0
valid_00905.npy,0.0,0.3,0.0
valid_00906.npy,0.0,0.3,0.0
valid_00907.npy,0.0,0.3,0.0
valid_00908.npy,0.0,0.3,0.0
valid_00909.npy,0.0,0.3,0.0
valid_00910.npy,0.0,0.3,0.0
valid_00911.npy,0.0,0.3,0.0
valid_00912.npy,0.0,0.3,0.0
valid_00913.npy,0.0,0.3,0.0
valid_00914.npy,0.0,0.3,0.0
valid_00915.npy,0.0,0.4,0.0
valid_00916.npy,0.0,0.4,0.0
valid_00917.npy,0.0,0.4,0.0
valid_00918.npy,0.0,0.4,0.0
valid_00919.npy,0.0,0.4,0.0
valid_00920.npy,0.0,0.4,0.0
valid_00921.npy,0.0,0.4,0.0
valid_00922.npy,0.0,0.4,0.0
valid_00923.npy,0.0,0.4,0.0
valid_00924.npy,0.0,0.4,0.0
valid_00925.npy,0.0,0.4,0.0
valid_00926.npy,0.0,0.4,0.0
valid_00927.npy,0.0,0.4,0.0
valid_00928.npy,0.0,0.4,0.0
valid_00929.npy,0.0,0.4,0.0
valid_00930.npy,0.0,0.4,0.0
valid_00931.npy,0.0,0.4,0.0
valid_00932.npy,0.0,0.4,0.0
valid_00933.npy,0.0,0.4,0.0
valid_00934.npy,0.0,0.4,0.0
valid_00935.npy,0.0,0.4,0.0
valid_00936.npy,0.0,0.4,0.0
valid_00937.npy,0.0,0.4,0.0
valid_00938.npy,0.0,0.4,0.0
valid_00939.npy,0.0,0.4,0.0
valid_00940.npy,0.0,0.4,0.0
valid_00941.npy,0.0,0.4,0.0
valid_00942.npy,0.0,0.4,0.0
valid_00943.npy,0.0,0.4,0.0
valid_00944.npy,0.0,0.4,0.0
valid_00945.npy,0.0,0.4,0.0
valid_00946.npy,0.0,0.4,0.0
valid_00947.npy,0.0,0.4,0.0
valid_00948.npy,0.0,0.4,0.0
valid_00949.npy,0.0,0.4,0.0
valid_00950.npy,0.0,0.4,0.0
valid_00951.npy,0.0,0.4,0.0
valid_00952.npy,0.0,0.4,0.0
valid_00953.npy,0.0,0.4,0.0
valid_00954.npy,0.0,0.4,0.0
valid_00955.npy,0.0,0.4,0.0
valid_00956.npy,0.0,0.4,0.0
valid_00957.npy,0.0,0.4,0.0
valid_00958.npy,0.0,0.4,0.0
valid_00959.npy,0.0,0.4,0.0
valid_00960.npy,0.0,0.4,0.0
valid_00961.npy,0.0,0.4,0.0
valid_00962.npy,0.0,0.4,0.0
valid_00963.npy,0.0,0.4,0.0
valid_00964.npy,0.0,0.4,0.0
valid_00965.npy,0.0,0.4,0.0
valid_00966.npy,0.0,0.4,0.0
valid_00967.npy,0.0,0.4,0.0
valid_00968.npy,0.0,0.4,0.0
valid_00969.npy,0.0,0.4,0.0
valid_00970.npy,0.0,0.4,0.0
valid_00971.npy,0.0,0.4,0.0
valid_00972.npy,0.0,0.4,0.0
valid_00973.npy,0.0,0.4,0.0
valid_00974.npy,0.0,0.4,0.0
valid_00975.npy,0.0,0.4,0.0
valid_00976.npy,0.0,0.4,0.0
valid_00977.npy,0.0,0.4,0.0
valid_00978.npy,0.0,0.4,0.0
valid_00979.npy,0.0,0.4,0.0
valid_00980.npy,0.0,0.4,0.0
valid_00981.npy,0.0,0.4,0.0
valid_00982.npy,0.0,0.4,0.0
valid_00983.npy,0.0,0.4,0.0
valid_00984.npy,0.0,0.4,0.0
valid_00985.npy,0.0,0.4,0.0
valid_00986.npy,0.0,0.4,0.0
valid_00987.npy,0.0,0.4,0.0
valid_00988.npy,0.0,0.4,0.0
valid_00989.npy,0.0,0.4,0.0
valid_00990.npy,0.0,0.4,0.0
valid_00991.npy,0.0,0.4,0.0
valid_00992.npy,0.0,0.4,0.0
valid_00993.npy,0.0,0.4,0.0
valid_00994.npy,0.0,0.4,0.0
valid_00995.npy,0.0,0.4,0.0
valid_00996.npy,0.0,0.4,0.0
valid_00997.npy,0.0,0.4,0.0
valid_00998.npy,0.0,0.4,0.0
valid_00999.npy,0.0,0.4,0.0
valid_01000.npy,0.0,0.4,0.0
valid_01001.npy,0.0,0.4,0.0
valid_01002.npy,0.0,0.4,0.0
valid_01003.npy,0.0,0.4,0.0
valid_01004.npy,0.0,0.4,0.0
valid_01005.npy,0.0,0.4,0.0
valid_01006.npy,0.0,0.4,0.0
valid_01007.npy,0.0,0.4,0.0
valid_01008.npy,0.0,0.4,0.0
valid_01009.npy,0.0,0.4,0.0
valid_01010.npy,0.0,0.4,0.0
valid_01011.npy,0.0,0.4,0.0
valid_01012.npy,0.0,0.4,0.0
valid_01013.npy,0.0,0.4,0.0
valid_01014.npy,0.0,0.4,0.0
valid_01015.npy,0.0,0.4,0.0
valid_01016.npy,0.0,0.4,0.0
valid_01017.npy,0.0,0.4,0.0
valid_01018.npy,0.0,0.4,0.0
valid_01019.npy,0.0,0.4,0.0
valid_01020.npy,0.0,0.4,0.0
valid_01021.npy,0.0,0.4,0.0
valid_01022.npy,0.0,0.4,0.0
valid_01023.npy,0.0,0.4,0.0
valid_01024.npy,0.0,0.4,0.0
valid_01025.npy,0.0,0.4,0.0
valid_01026.npy,0.0,0.4,0.0
valid_01027.npy,0.0,0.4,0.0
valid_01028.npy,0.0,0.4,0.0
valid_01029.npy,0.0,0.4,0.0
valid_01030.npy,0.0,0.4,0.0
valid_01031.npy,0.0,0.4,0.0
valid_01032.npy,0.0,0.4,0.0
valid_01033.npy,0.0,0.4,0.0
valid_01034.npy,0.0,0.4,0.0
valid_01035.npy,0.0,0.4,0.0
valid_01036.npy,0.0,0.4,0.0
valid_01037.npy,0.0,0.4,0.0
valid_01038.npy,0.0,0.4,0.0
valid_01039.npy,0.0,0.4,0.0
valid_01040.npy,0.0,0.4,0.0
valid_01041.npy,0.0,0.4,0.0
valid_01042.npy,0.0,0.4,0.0
valid_01043.npy,0.0,0.4,0.0
valid_01044.npy,0.0,0.4,0.0
valid_01045.npy,0.0,0.4,0.0
valid_01046.npy,0.0,0.4,0.0
valid_01047.npy,0.0,0.4,0.0
valid_01048.npy,0.0,0.4,0.0
valid_01049.npy,0.0,0.4,0.0
valid_01050.npy,0.0,0.4,0.0
valid_01051.npy,0.0,0.4,0.0
valid_01052.npy,0.0,0.4,0.0
valid_01053.npy,0.0,0.4,0.0
valid_01054.npy,0.0,0.4,0.0
valid_01055.npy,0.0,0.4,0.0
valid_01056.npy,0.0,0.4,0.0
valid_01057.npy,0.0,0.4,0.0
valid_01058.npy,0.0,0.4,0.0
valid_01059.npy,0.0,0.4,0.0
valid_01060.npy,0.0,0.4,0.0
valid_01061.npy,0.0,0.4,0.0
valid_01062.npy,0.0,0.4,0.0
valid_01063.npy,0.0,0.4,0.0
valid_01064.npy,0.0,0.4,0.0
valid_01065.npy,0.0,0.4,0.0
valid_01066.npy,0.0,0.4,0.0
valid_01067.npy,0.0,0.4,0.0
valid_01068.npy,0.0,0.4,0.0
valid_01069.npy,0.0,0.4,0.0
valid_01070.npy,0.0,0.4,0.0
valid_01071.npy,0.0,0.4,0.0
valid_01072.npy,0.0,0.4,0.0
valid_01073.npy,0.0,0.4,0.0
valid_01074.npy,0.0,0.4,0.0
valid_01075.npy,0.0,0.4,0.0
valid_01076.npy,0.0,0.4,0.0
valid_01077.npy,0.0,0.4,0.0
valid_01078.npy,0.0,0.4,0.0
valid_01079.npy,0.0,0.4,0.0
valid_01080.npy,0.0,0.4,0.0
valid_01081.npy,0.0,0.4,0.0
valid_01082.npy,0.0,0.4,0.0
valid_01083.npy,0.0,0.4,0.0
valid_01084.npy,0.0,0.4,0.0
valid_01085.npy,0.0,0.4,0.0
valid_01086.npy,0.0,0.4,0.0
valid_01087.npy,0.0,0.4,0.0
valid_01088.npy,0.0,0.4,0.0
valid_01089.npy,0.0,0.4,0.0
valid_01090.npy,0.0,0.4,0.0
valid_01091.npy,0.0,0.4,0.0
valid_01092.npy,0.0,0.4,0.0
valid_01093.npy,0.0,0.4,0.0
valid_01094.npy,0.0,0.4,0.0
valid_01095.npy,0.0,0.4,0.0
valid_01096.npy,0.0,0.4,0.0
valid_01097.npy,0.0,0.4,0.0
valid_01098.npy,0.0,0.4,0.0
valid_01099.npy,0.0,0.4,0.0
valid_01100.npy,0.0,0.4,0.0
valid_01101.npy,0.0,0.4,0.0
valid_01102.npy,0.0,0.4,0.0
valid_01103.npy,0.0,0.4,0.0
valid_01104.npy,0.0,0.4,0.0
valid_01105.npy,0.0,0.4,0.0
valid_01106.npy,0.0,0.4,0.0
valid_01107.npy,0.0,0.4,0.0
valid_01108.npy,0.0,0.4,0.0
valid_01109.npy,0.0,0.4,0.0
valid_01110.npy,0.0,0.4,0.0
valid_01111.npy,0.0,0.4,0.0
valid_01112.npy,0.0,0.4,0.0
valid_01113.npy,0.0,0.4,0.0
valid_01114.npy,0.0,0.4,0.0
valid_01115.npy,0.0,0.4,0.0
valid_01116.npy,0.0,0.4,0.0
valid_01117.npy,0.0,0.4,0.0
valid_01118.npy,0.0,0.4,0.0
valid_01119.npy,0.0,0.4,0.0
valid_01120.npy,0.0,0.4,0.0
valid_01121.npy,0.0,0.4,0.0
valid_01122.npy,0.0,0.4,0.0
valid_01123.npy,0.0,0.4,0.0
valid_01124.npy,0.0,0.4,0.0
valid_01125.npy,0.0,0.4,0.0
valid_01126.npy,0.0,0.4,0.0
valid_01127.npy,0.0,0.4,0.0
valid_01128.npy,0.0,0.4,0.0
valid_01129.npy,0.0,0.4,0.0
valid_01130.npy,0.0,0.4,0.0
valid_01131.npy,0.0,0.4,0.0
valid_01132.npy,0.0,0.4,0.0
valid_01133.npy,0.0,0.4,0.0
valid_01134.npy,0.0,0.4,0.0
valid_01135.npy,0.0,0.4,0.0
valid_01136.npy,0.0,0.4,0.0
valid_01137.npy,0.0,0.4,0.0
valid_01138.npy,0.0,0.4,0.0
valid_01139.npy,0.0,0.4,0.0
valid_01140.npy,0.0,0.4,0.0
valid_01141.npy,0.0,0.4,0.0
valid_01142.npy,0.0,0.4,0.0
valid_01143.npy,0.0,0.4,0.0
valid_01144.npy,0.0,0.4,0.0
valid_01145.npy,0.0,0.4,0.0
valid_01146.npy,0.0,0.4,0.0
valid_01147.npy,0.0,0.4,0.0
valid_01148.npy,0.0,0.4,0.0
valid_01149.npy,0.0,0.4,0.0
valid_01150.npy,0.0,0.4,0.0
valid_01151.npy,0.0,0.4,0.0
valid_01152.npy,0.0,0.4,0.0
valid_01153.npy,0.0,0.4,0.0
valid_01154.npy,0.0,0.4,0.0
valid_01155.npy,0.0,0.4,0.0
valid_01156.npy,0.0,0.4,0.0
valid_01157.npy,0.0,0.4,0.0
valid_01158.npy,0.0,0.4,0.0
valid_01159.npy,0.0,0.4,0.0
valid_01160.npy,0.0,0.4,0.0
valid_01161.npy,0.0,0.4,0.0
valid_01162.npy,0.0,0.4,0.0
valid_01163.npy,0.0,0.4,0.0
valid_01164.npy,0.0,0.4,0.0
valid_01165.npy,0.0,0.4,0.0
valid_01166.npy,0.0,0.4,0.0
valid_01167.npy,0.0,0.4,0.0
valid_01168.npy,0.0,0.4,0.0
valid_01169.npy,0.0,0.4,0.0
valid_01170.npy,0.0,0.4,0.0
valid_01171.npy,0.0,0.4,0.0
valid_01172.npy,0.0,0.4,0.0
valid_01173.npy,0.0,0.4,0.0
valid_01174.npy,0.0,0.4,0.0
valid_01175.npy,0.0,0.4,0.0
valid_01176.npy,0.0,0.4,0.0
valid_01177.npy,0.0,0.4,0.0
valid_01178.npy,0.0,0.4,0.0
valid_01179.npy,0.0,0.4,0.0
valid_01180.npy,0.0,0.4,0.0
valid_01181.npy,0.0,0.4,0.0
valid_01182.npy,0.0,0.4,0.0
valid_01183.npy,0.0,0.4,0.0
valid_01184.npy,0.0,0.4,0.0
valid_01185.npy,0.0,0.4,0.0
valid_01186.npy,0.0,0.4,0.0
valid_01187.npy,0.0,0.4,0.0
valid_01188.npy,0.0,0.4,0.0
valid_01189.npy,0.0,0.4,0.0
valid_01190.npy,0.0,0.4,0.0
valid_01191.npy,0.0,0.4,0.0
valid_01192.npy,0.0,0.4,0.0
valid_01193.npy,0.0,0.4,0.0
valid_01194.npy,0.0,0.4,0.0
valid_01195.npy,0.0,0.4,0.0
valid_01196.npy,0.0,0.4,0.0
valid_01197.npy,0.0,0.4,0.0
valid_01198.npy,0.0,0.4,0.0
valid_01199.npy,0.0,0.4,0.0
valid_01200.npy,0.0,0.4,0.0
valid_01201.npy,0.0,0.4,0.0
valid_01202.npy,0.0,0.4,0.0
valid_01203.npy,0.0,0.4,0.0
valid_01204.npy,0.0,0.4,0.0
valid_01205.npy,0.0,0.4,0.0
valid_01206.npy,0.0,0.4,0.0
valid_01207.npy,0.0,0.4,0.0
valid_01208.npy,0.0,0.4,0.0
valid_01209.npy,0.0,0.4,0.0
valid_01210.npy,0.0,0.4,0.0
valid_01211.npy,0.0,0.4,0.0
valid_01212.npy,0.0,0.4,0.0
valid_01213.npy,0.0,0.4,0.0
valid_01214.npy,0.0,0.4,0.0
valid_01215.npy,0.0,0.4,0.0
valid_01216.npy,0.0,0.4,0.0
valid_01217.npy,0.0,0.4,0.0
valid_01218.npy,0.0,0.4,0.0
valid_01219.npy,0.0,0.4,0.0
valid_01220.npy,0.1,0.0,0.0
valid_01221.npy,0.1,0.0,0.0
valid_01222.npy,0.1,0.0,0.0
valid_01223.npy,0.1,0.0,0.0
valid_01224.npy,0.1,0.0,0.0
valid_01225.npy,0.1,0.0,0.0
valid_01226.npy,0.1,0.0,0.0
valid_01227.npy,0.1,0.0,0.0
valid_01228.npy,0.1,0.0,0.0
valid_01229.npy,0.1,0.0,0.0
valid_01230.npy,0.1,0.0,0.0
valid_01231.npy,0.1,0.0,0.0
valid_01232.npy,0.1,0.0,0.0
valid_01233.npy,0.1,0.0,0.0
valid_01234.npy,0.1,0.0,0.0
valid_01235.npy,0.1,0.0,0.0
valid_01236.npy,0.1,0.0,0.0
valid_01237.npy,0.1,0.0,0.0
valid_01238.npy,0.1,0.0,0.0
valid_01239.npy,0.1,0.0,0.0
valid_01240.npy,0.1,0.0,0.0
valid_01241.npy,0.1,0.0,0.0
valid_01242.npy,0.1,0.0,0.0
valid_01243.npy,0.1,0.0,0.0
valid_01244.npy,0.1,0.0,0.0
valid_01245.npy,0.1,0.0,0.0
valid_01246.npy,0.1,0.0,0.0
valid_01247.npy,0.1,0.0,0.0
valid_01248.npy,0.1,0.0,0.0
valid_01249.npy,0.1,0.0,0.0
valid_01250.npy,0.1,0.0,0.0
valid_01251.npy,0.1,0.0,0.0
valid_01252.npy,0.1,0.0,0.0
valid_01253.npy,0.1,0.0,0.0
valid_01254.npy,0.1,0.0,0.0
valid_01255.npy,0.1,0.0,0.0
valid_01256.npy,0.1,0.0,0.0
valid_01257.npy,0.1,0.0,0.0
valid_01258.npy,0.1,0.0,0.0
valid_01259.npy,0.1,0.0,0.0
valid_01260.npy,0.1,0.0,0.0
valid_01261.npy,0.1,0.0,0.0
valid_01262.npy,0.1,0.0,0.0
valid_01263.npy,0.1,0.0,0.0
valid_01264.npy,0.1,0.0,0.0
valid_01265.npy,0.1,0.0,0.0
valid_01266.npy,0.1,0.0,0.0
valid_01267.npy,0.1,0.0,0.0
valid_01268.npy,0.1,0.0,0.0
valid_01269.npy,0.1,0.0,0.0
valid_01270.npy,0.1,0.0,0.0
valid_01271.npy,0.1,0.0,0.0
valid_01272.npy,0.1,0.0,0.0
valid_01273.npy,0.1,0.0,0.0
valid_01274.npy,0.1,0.0,0.0
valid_01275.npy,0.1,0.0,0.0
valid_01276.npy,0.1,0.0,0.0
valid_01277.npy,0.1,0.0,0.0
valid_01278.npy,0.1,0.0,0.0
valid_01279.npy,0.1,0.0,0.0
valid_01280.npy,0.1,0.0,0.0
valid_01281.npy,0.1,0.0,0.0
valid_01282.npy,0.1,0.0,0.0
valid_01283.npy,0.1,0.0,0.0
valid_01284.npy,0.1,0.0,0.0
valid_01285.npy,0.1,0.0,0.0
valid_01286.npy,0.1,0.0,0.0
valid_01287.npy,0.1,0.0,0.0
valid_01288.npy,0.1,0.0,0.0
valid_01289.npy,0.1,0.0,0.0
valid_01290.npy,0.1,0.0,0.0
valid_01291.npy,0.1,0.0,0.0
valid_01292.npy,0.1,0.0,0.0
valid_01293.npy,0.1,0.0,0.0
valid_01294.npy,0.1,0.0,0.0
valid_01295.npy,0.1,0.0,0.0
valid_01296.npy,0.1,0.0,0.0
valid_01297.npy,0.1,0.0,0.0
valid_01298.npy,0.1,0.0,0.0
valid_01299.npy,0.1,0.0,0.0
valid_01300.npy,0.1,0.0,0.0
valid_01301.npy,0.1,0.0,0.0
valid_01302.npy,0.1,0.0,0.0
valid_01303.npy,0.1,0.0,0.0
valid_01304.npy,0.1,0.0,0.0
valid_01305.npy,0.1,0.0,0.0
valid_01306.npy,0.1,0.0,0.0
valid_01307.npy,0.1,0.0,0.0
valid_01308.npy,0.1,0.0,0.0
valid_01309.npy,0.1,0.0,0.0
valid_01310.npy,0.1,0.0,0.0
valid_01311.npy,0.1,0.0,0.0
valid_01312.npy,0.1,0.0,0.0
valid_01313.npy,0.1,0.0,0.0
valid_01314.npy,0.1,0.0,0.0
valid_01315.npy,0.1,0.0,0.0
valid_01316.npy,0.1,0.0,0.0
valid_01317.npy,0.1,0.0,0.0
valid_01318.npy,0.1,0.0,0.0
valid_01319.npy,0.1,0.0,0.0
valid_01320.npy,0.1,0.0,0.0
valid_01321.npy,0.1,0.0,0.0
valid_01322.npy,0.1,0.0,0.0
valid_01323.npy,0.1,0.0,0.0
valid_01324.npy,0.1,0.0,0.0
valid_01325.npy,0.1,0.0,0.0
valid_01326.npy,0.1,0.0,0.0
valid_01327.npy,0.1,0.0,0.0
valid_01328.npy,0.1,0.0,0.0
valid_01329.npy,0.1,0.0,0.0
valid_01330.npy,0.1,0.0,0.0
