name,label1,label2,label3
test_00698.npy,0.1,0.0,0.0
test_00699.npy,0.1,0.0,0.0
test_00700.npy,0.1,0.0,0.0
test_00701.npy,0.1,0.0,0.0
test_00702.npy,0.1,0.0,0.0
test_00703.npy,0.1,0.0,0.0
test_00704.npy,0.1,0.0,0.0
test_00705.npy,0.1,0.0,0.0
test_00706.npy,0.1,0.0,0.0
test_00707.npy,0.1,0.0,0.0
test_00708.npy,0.1,0.0,0.0
test_00709.npy,0.1,0.0,0.0
test_00710.npy,0.1,0.0,0.0
test_00711.npy,0.1,0.0,0.0
test_00712.npy,0.1,0.0,0.0
test_00713.npy,0.1,0.0,0.0
test_00714.npy,0.1,0.0,0.0
test_00715.npy,0.1,0.0,0.0
test_00716.npy,0.1,0.0,0.0
test_00717.npy,0.1,0.0,0.0
test_00718.npy,0.1,0.0,0.0
test_00719.npy,0.1,0.0,0.0
test_00720.npy,0.1,0.0,0.0
test_00721.npy,0.1,0.0,0.0
test_00722.npy,0.1,0.0,0.0
test_00723.npy,0.1,0.0,0.0
test_00724.npy,0.1,0.0,0.0
test_00725.npy,0.1,0.0,0.0
test_00726.npy,0.1,0.0,0.0
test_00727.npy,0.1,0.0,0.0
test_00728.npy,0.1,0.0,0.0
test_00729.npy,0.1,0.0,0.0
test_00730.npy,0.1,0.0,0.0
test_00731.npy,0.1,0.0,0.0
test_00732.npy,0.1,0.0,0.0
test_00733.npy,0.1,0.0,0.0
test_00734.npy,0.1,0.0,0.0
test_00735.npy,0.1,0.0,0.0
test_00736.npy,0.1,0.0,0.0
test_00737.npy,0.1,0.0,0.0
test_00738.npy,0.1,0.0,0.0
test_00739.npy,0.1,0.0,0.0
test_00740.npy,0.1,0.0,0.0
test_00741.npy,0.1,0.0,0.0
test_00742.npy,0.1,0.0,0.0
test_00743.npy,0.1,0.0,0.0
test_00744.npy,0.1,0.0,0.0
test_00745.npy,0.3,0.0,0.0
test_00746.npy,0.3,0.0,0.0
test_00747.npy,0.3,0.0,0.0
test_00748.npy,0.3,0.0,0.0
test_00749.npy,0.3,0.0,0.0
test_00750.npy,0.3,0.0,0.0
test_00751.npy,0.3,0.0,0.0
test_00752.npy,0.3,0.0,0.0
test_00753.npy,0.3,0.0,0.0
test_00754.npy,0.3,0.0,0.0
test_00755.npy,0.3,0.0,0.0
test_00756.npy,0.3,0.0,0.0
test_00757.npy,0.3,0.0,0.0
test_00758.npy,0.3,0.0,0.0
test_00759.npy,0.3,0.0,0.0
test_00760.npy,0.3,0.0,0.0
test_00761.npy,0.3,0.0,0.0
test_00762.npy,0.3,0.0,0.0
test_00763.npy,0.3,0.0,0.0
test_00764.npy,0.3,0.0,0.0
test_00765.npy,0.3,0.0,0.0
test_00766.npy,0.3,0.0,0.0
test_00767.npy,0.3,0.0,0.0
test_00768.npy,0.3,0.0,0.0
test_00769.npy,0.3,0.0,0.0
test_00770.npy,0.3,0.0,0.0
test_00771.npy,0.3,0.0,0.0
test_00772.npy,0.3,0.0,0.0
test_00773.npy,0.3,0.0,0.0
test_00774.npy,0.3,0.0,0.0
test_00775.npy,0.3,0.0,0.0
test_00776.npy,0.3,0.0,0.0
test_00777.npy,0.3,0.0,0.0
test_00778.npy,0.3,0.0,0.0
test_00779.npy,0.3,0.0,0.0
test_00780.npy,0.3,0.0,0.0
test_00781.npy,0.3,0.0,0.0
test_00782.npy,0.3,0.0,0.0
test_00783.npy,0.3,0.0,0.0
test_00784.npy,0.3,0.0,0.0
test_00785.npy,0.3,0.0,0.0
test_00786.npy,0.3,0.0,0.0
test_00787.npy,0.3,0.0,0.0
test_00788.npy,0.3,0.0,0.0
test_00789.npy,0.3,0.0,0.0
test_00790.npy,0.3,0.0,0.0
test_00791.npy,0.3,0.0,0.0
test_00792.npy,0.3,0.0,0.0
test_00793.npy,0.3,0.0,0.0
test_00794.npy,0.3,0.0,0.0
test_00795.npy,0.3,0.0,0.0
test_00796.npy,0.3,0.0,0.0
test_00797.npy,0.3,0.0,0.0
test_00798.npy,0.3,0.0,0.0
test_00799.npy,0.3,0.0,0.0
test_00800.npy,0.3,0.0,0.0
test_00801.npy,0.3,0.0,0.0
test_00802.npy,0.3,0.0,0.0
test_00803.npy,0.3,0.0,0.0
test_00804.npy,0.3,0.0,0.0
test_00805.npy,0.3,0.0,0.0
test_00806.npy,0.3,0.0,0.0
test_00807.npy,0.3,0.0,0.0
test_00808.npy,0.3,0.0,0.0
test_00809.npy,0.3,0.0,0.0
test_00810.npy,0.3,0.0,0.0
test_00811.npy,0.3,0.0,0.0
test_00812.npy,0.3,0.0,0.0
test_00813.npy,0.3,0.0,0.0
test_00814.npy,0.3,0.0,0.0
test_00815.npy,0.3,0.0,0.0
test_00816.npy,0.3,0.0,0.0
test_00817.npy,0.3,0.0,0.0
test_00818.npy,0.3,0.0,0.0
test_00819.npy,0.3,0.0,0.0
test_00820.npy,0.3,0.0,0.0
test_00821.npy,0.3,0.0,0.0
test_00822.npy,0.3,0.0,0.0
test_00823.npy,0.3,0.0,0.0
test_00824.npy,0.3,0.0,0.0
test_00825.npy,0.3,0.0,0.0
test_00826.npy,0.3,0.0,0.0
test_00827.npy,0.3,0.0,0.0
test_00828.npy,0.3,0.0,0.0
test_00829.npy,0.3,0.0,0.0
test_00830.npy,0.3,0.0,0.0
test_00831.npy,0.3,0.0,0.0
test_00832.npy,0.3,0.0,0.0
test_00833.npy,0.3,0.0,0.0
test_00834.npy,0.3,0.0,0.0
test_00835.npy,0.3,0.0,0.0
test_00836.npy,0.3,0.0,0.0
test_00837.npy,0.3,0.0,0.0
test_00838.npy,0.3,0.0,0.0
test_00839.npy,0.3,0.0,0.0
test_00840.npy,0.3,0.0,0.0
test_00841.npy,0.3,0.0,0.0
test_00842.npy,0.3,0.0,0.0
test_00843.npy,0.3,0.0,0.0
test_00844.npy,0.3,0.0,0.0
test_00845.npy,0.3,0.0,0.0
test_00846.npy,0.3,0.0,0.0
test_00847.npy,0.3,0.0,0.0
test_00848.npy,0.3,0.0,0.0
test_00849.npy,0.3,0.0,0.0
test_00850.npy,0.3,0.0,0.0
test_00851.npy,0.3,0.0,0.0
test_00852.npy,0.3,0.0,0.0
test_00853.npy,0.3,0.0,0.0
test_00854.npy,0.3,0.0,0.0
test_00855.npy,0.3,0.0,0.0
test_00856.npy,0.3,0.0,0.0
test_00857.npy,0.3,0.0,0.0
test_00858.npy,0.3,0.0,0.0
test_00859.npy,0.3,0.0,0.0
test_00860.npy,0.3,0.0,0.0
test_00861.npy,0.3,0.0,0.0
test_00862.npy,0.3,0.0,0.0
test_00863.npy,0.3,0.0,0.0
test_00864.npy,0.3,0.0,0.0
test_00865.npy,0.3,0.0,0.0
test_00866.npy,0.3,0.0,0.0
test_00867.npy,0.3,0.0,0.0
test_00868.npy,0.3,0.0,0.0
test_00869.npy,0.3,0.0,0.0
test_00870.npy,0.3,0.0,0.0
test_00871.npy,0.3,0.0,0.0
test_00872.npy,0.3,0.0,0.0
test_00873.npy,0.3,0.0,0.0
test_00874.npy,0.3,0.0,0.0
test_00875.npy,0.3,0.0,0.0
test_00876.npy,0.3,0.0,0.0
test_00877.npy,0.3,0.0,0.0
test_00878.npy,0.3,0.0,0.0
test_00879.npy,0.3,0.0,0.0
test_00880.npy,0.3,0.0,0.0
test_00881.npy,0.3,0.0,0.0
test_00882.npy,0.3,0.0,0.0
test_00883.npy,0.3,0.0,0.0
test_00884.npy,0.3,0.0,0.0
test_00885.npy,0.3,0.0,0.0
test_00886.npy,0.3,0.0,0.0
test_00887.npy,0.3,0.0,0.0
test_00888.npy,0.3,0.0,0.0
test_00889.npy,0.3,0.0,0.0
test_00890.npy,0.3,0.0,0.0
test_00891.npy,0.3,0.0,0.0
test_00892.npy,0.3,0.0,0.0
test_00893.npy,0.3,0.0,0.0
test_00894.npy,0.5,0.0,0.0
test_00895.npy,0.5,0.0,0.0
test_00896.npy,0.5,0.0,0.0
test_00897.npy,0.5,0.0,0.0
test_00898.npy,0.5,0.0,0.0
test_00899.npy,0.5,0.0,0.0
test_00900.npy,0.5,0.0,0.0
test_00901.npy,0.5,0.0,0.0
test_00902.npy,0.5,0.0,0.0
test_00903.npy,0.5,0.0,0.0
test_00904.npy,0.5,0.0,0.0
test_00905.npy,0.5,0.0,0.0
test_00906.npy,0.5,0.0,0.0
test_00907.npy,0.5,0.0,0.0
test_00908.npy,0.5,0.0,0.0
test_00909.npy,0.5,0.0,0.0
test_00910.npy,0.5,0.0,0.0
test_00911.npy,0.5,0.0,0.0
test_00912.npy,0.5,0.0,0.0
test_00913.npy,0.5,0.0,0.0
test_00914.npy,0.5,0.0,0.0
test_00915.npy,0.5,0.0,0.0
test_00916.npy,0.5,0.0,0.0
test_00917.npy,0.5,0.0,0.0
test_00918.npy,0.5,0.0,0.0
test_00919.npy,0.5,0.0,0.0
test_00920.npy,0.5,0.0,0.0
test_00921.npy,0.5,0.0,0.0
test_00922.npy,0.5,0.0,0.0
test_00923.npy,0.5,0.0,0.0
test_00924.npy,0.5,0.0,0.0
test_00925.npy,0.5,0.0,0.0
test_00926.npy,0.5,0.0,0.0
test_00927.npy,0.5,0.0,0.0
test_00928.npy,0.5,0.0,0.0
test_00929.npy,0.5,0.0,0.0
test_00930.npy,0.5,0.0,0.0
test_00931.npy,0.5,0.0,0.0
test_00932.npy,0.5,0.0,0.0
test_00933.npy,0.5,0.0,0.0
test_00934.npy,0.5,0.0,0.0
test_00935.npy,0.5,0.0,0.0
test_00936.npy,0.5,0.0,0.0
test_00937.npy,0.5,0.0,0.0
test_00938.npy,0.5,0.0,0.0
test_00939.npy,0.5,0.0,0.0
test_00940.npy,0.5,0.0,0.0
test_00941.npy,0.5,0.0,0.0
test_00942.npy,0.5,0.0,0.0
test_00943.npy,0.5,0.0,0.0
test_00944.npy,0.5,0.0,0.0
test_00945.npy,0.5,0.0,0.0
test_00946.npy,0.5,0.0,0.0
test_00947.npy,0.5,0.0,0.0
test_00948.npy,0.5,0.0,0.0
test_00949.npy,0.5,0.0,0.0
test_00950.npy,0.5,0.0,0.0
test_00951.npy,0.5,0.0,0.0
test_00952.npy,0.5,0.0,0.0
test_00953.npy,0.5,0.0,0.0
test_00954.npy,0.5,0.0,0.0
test_00955.npy,0.5,0.0,0.0
test_00956.npy,0.5,0.0,0.0
test_00957.npy,0.5,0.0,0.0
test_00958.npy,0.5,0.0,0.0
test_00959.npy,0.5,0.0,0.0
test_00960.npy,0.5,0.0,0.0
test_00961.npy,0.5,0.0,0.0
test_00962.npy,0.5,0.0,0.0
test_00963.npy,0.5,0.0,0.0
test_00964.npy,0.5,0.0,0.0
test_00965.npy,0.5,0.0,0.0
test_00966.npy,0.5,0.0,0.0
test_00967.npy,0.5,0.0,0.0
test_00968.npy,0.5,0.0,0.0
test_00969.npy,0.5,0.0,0.0
test_00970.npy,0.5,0.0,0.0
test_00971.npy,0.5,0.0,0.0
test_00972.npy,0.5,0.0,0.0
test_00973.npy,0.5,0.0,0.0
test_00974.npy,0.5,0.0,0.0
test_00975.npy,0.5,0.0,0.0
test_00976.npy,0.5,0.0,0.0
test_00977.npy,0.5,0.0,0.0
test_00978.npy,0.5,0.0,0.0
test_00979.npy,0.5,0.0,0.0
test_00980.npy,0.5,0.0,0.0
test_00981.npy,0.5,0.0,0.0
test_00982.npy,0.5,0.0,0.0
test_00983.npy,0.5,0.0,0.0
test_00984.npy,0.5,0.0,0.0
test_00985.npy,0.5,0.0,0.0
test_00986.npy,0.5,0.0,0.0
test_00987.npy,0.5,0.0,0.0
test_00988.npy,0.5,0.0,0.0
test_00989.npy,0.5,0.0,0.0
test_00990.npy,0.5,0.0,0.0
test_00991.npy,0.5,0.0,0.0
test_00992.npy,0.5,0.0,0.0
test_00993.npy,0.5,0.0,0.0
test_00994.npy,0.5,0.0,0.0
test_00995.npy,0.5,0.0,0.0
test_00996.npy,0.5,0.0,0.0
test_00997.npy,0.5,0.0,0.0
test_00998.npy,0.5,0.0,0.0
test_00999.npy,0.5,0.0,0.0
test_01000.npy,0.5,0.0,0.0
test_01001.npy,0.5,0.0,0.0
test_01002.npy,0.5,0.0,0.0
test_01003.npy,0.5,0.0,0.0
test_01004.npy,0.5,0.0,0.0
test_01005.npy,0.5,0.0,0.0
test_01006.npy,0.5,0.0,0.0
test_01007.npy,0.5,0.0,0.0
test_01008.npy,0.5,0.0,0.0
test_01009.npy,0.5,0.0,0.0
test_01010.npy,0.5,0.0,0.0
test_01011.npy,0.5,0.0,0.0
test_01012.npy,0.5,0.0,0.0
test_01013.npy,0.5,0.0,0.0
test_01014.npy,0.5,0.0,0.0
test_01015.npy,0.5,0.0,0.0
test_01016.npy,0.5,0.0,0.0
test_01017.npy,0.5,0.0,0.0
test_01018.npy,0.5,0.0,0.0
test_01019.npy,0.5,0.0,0.0
test_01020.npy,0.5,0.0,0.0
test_01021.npy,0.5,0.0,0.0
test_01022.npy,0.5,0.0,0.0
test_01023.npy,0.5,0.0,0.0
test_01024.npy,0.5,0.0,0.0
test_01025.npy,0.5,0.0,0.0
test_01026.npy,0.5,0.0,0.0
test_01027.npy,0.5,0.0,0.0
test_01028.npy,0.5,0.0,0.0
test_01029.npy,0.5,0.0,0.0
test_01030.npy,0.5,0.0,0.0
test_01031.npy,0.5,0.0,0.0
test_01032.npy,0.5,0.0,0.0
test_01033.npy,0.5,0.0,0.0
test_01034.npy,0.5,0.0,0.0
test_01035.npy,0.5,0.0,0.0
test_01036.npy,0.5,0.0,0.0
test_01037.npy,0.5,0.0,0.0
test_01038.npy,0.5,0.0,0.0
test_01039.npy,0.5,0.0,0.0
test_01040.npy,0.5,0.0,0.0
test_01041.npy,0.5,0.0,0.0
test_01042.npy,0.5,0.0,0.0
test_01043.npy,0.2,0.2,0.0
test_01044.npy,0.2,0.2,0.0
test_01045.npy,0.2,0.2,0.0
test_01046.npy,0.2,0.2,0.0
test_01047.npy,0.2,0.2,0.0
test_01048.npy,0.2,0.2,0.0
test_01049.npy,0.2,0.2,0.0
test_01050.npy,0.2,0.2,0.0
test_01051.npy,0.2,0.2,0.0
test_01052.npy,0.2,0.2,0.0
test_01053.npy,0.2,0.2,0.0
test_01054.npy,0.2,0.2,0.0
test_01055.npy,0.2,0.2,0.0
test_01056.npy,0.2,0.2,0.0
test_01057.npy,0.2,0.2,0.0
test_01058.npy,0.2,0.2,0.0
test_01059.npy,0.2,0.2,0.0
test_01060.npy,0.2,0.2,0.0
test_01061.npy,0.2,0.2,0.0
test_01062.npy,0.2,0.2,0.0
test_01063.npy,0.2,0.2,0.0
test_01064.npy,0.2,0.2,0.0
test_01065.npy,0.2,0.2,0.0
test_01066.npy,0.2,0.2,0.0
test_01067.npy,0.2,0.2,0.0
test_01068.npy,0.2,0.2,0.0
test_01069.npy,0.2,0.2,0.0
test_01070.npy,0.2,0.2,0.0
test_01071.npy,0.2,0.2,0.0
test_01072.npy,0.2,0.2,0.0
test_01073.npy,0.2,0.2,0.0
test_01074.npy,0.2,0.2,0.0
test_01075.npy,0.2,0.2,0.0
test_01076.npy,0.2,0.2,0.0
test_01077.npy,0.2,0.2,0.0
test_01078.npy,0.2,0.2,0.0
test_01079.npy,0.2,0.2,0.0
test_01080.npy,0.2,0.2,0.0
test_01081.npy,0.2,0.2,0.0
test_01082.npy,0.2,0.2,0.0
test_01083.npy,0.2,0.2,0.0
test_01084.npy,0.2,0.2,0.0
test_01085.npy,0.2,0.2,0.0
test_01086.npy,0.2,0.2,0.0
test_01087.npy,0.2,0.2,0.0
test_01088.npy,0.2,0.2,0.0
test_01089.npy,0.2,0.2,0.0
test_01090.npy,0.2,0.2,0.0
test_01091.npy,0.2,0.2,0.0
test_01092.npy,0.2,0.2,0.0
test_01093.npy,0.2,0.2,0.0
test_01094.npy,0.2,0.2,0.0
test_01095.npy,0.2,0.2,0.0
test_01096.npy,0.2,0.2,0.0
test_01097.npy,0.2,0.2,0.0
test_01098.npy,0.2,0.2,0.0
test_01099.npy,0.2,0.2,0.0
test_01100.npy,0.2,0.2,0.0
test_01101.npy,0.2,0.2,0.0
test_01102.npy,0.2,0.2,0.0
test_01103.npy,0.2,0.2,0.0
test_01104.npy,0.2,0.2,0.0
test_01105.npy,0.2,0.2,0.0
test_01106.npy,0.2,0.2,0.0
test_01107.npy,0.2,0.2,0.0
test_01108.npy,0.2,0.2,0.0
test_01109.npy,0.2,0.2,0.0
test_01110.npy,0.2,0.2,0.0
test_01111.npy,0.2,0.2,0.0
test_01112.npy,0.2,0.2,0.0
test_01113.npy,0.2,0.2,0.0
test_01114.npy,0.2,0.2,0.0
test_01115.npy,0.2,0.2,0.0
test_01116.npy,0.2,0.2,0.0
test_01117.npy,0.2,0.2,0.0
test_01118.npy,0.2,0.2,0.0
test_01119.npy,0.2,0.2,0.0
test_01120.npy,0.2,0.2,0.0
test_01121.npy,0.2,0.2,0.0
test_01122.npy,0.2,0.2,0.0
test_01123.npy,0.2,0.2,0.0
test_01124.npy,0.2,0.2,0.0
test_01125.npy,0.2,0.2,0.0
test_01126.npy,0.2,0.2,0.0
test_01127.npy,0.2,0.2,0.0
test_01128.npy,0.2,0.2,0.0
test_01129.npy,0.2,0.2,0.0
test_01130.npy,0.2,0.2,0.0
test_01131.npy,0.2,0.2,0.0
test_01132.npy,0.2,0.2,0.0
test_01133.npy,0.2,0.2,0.0
test_01134.npy,0.2,0.2,0.0
test_01135.npy,0.2,0.2,0.0
test_01136.npy,0.2,0.2,0.0
test_01137.npy,0.2,0.2,0.0
test_01138.npy,0.2,0.2,0.0
test_01139.npy,0.2,0.2,0.0
test_01140.npy,0.2,0.2,0.0
test_01141.npy,0.2,0.2,0.0
test_01142.npy,0.2,0.2,0.0
test_01143.npy,0.2,0.2,0.0
test_01144.npy,0.2,0.2,0.0
test_01145.npy,0.2,0.2,0.0
test_01146.npy,0.2,0.2,0.0
test_01147.npy,0.2,0.2,0.0
test_01148.npy,0.2,0.2,0.0
test_01149.npy,0.2,0.2,0.0
test_01150.npy,0.2,0.2,0.0
test_01151.npy,0.2,0.2,0.0
test_01152.npy,0.2,0.2,0.0
test_01153.npy,0.2,0.2,0.0
test_01154.npy,0.2,0.2,0.0
test_01155.npy,0.2,0.2,0.0
test_01156.npy,0.2,0.2,0.0
test_01157.npy,0.2,0.2,0.0
test_01158.npy,0.2,0.2,0.0
test_01159.npy,0.2,0.2,0.0
test_01160.npy,0.2,0.2,0.0
test_01161.npy,0.2,0.2,0.0
test_01162.npy,0.2,0.2,0.0
test_01163.npy,0.2,0.2,0.0
test_01164.npy,0.2,0.2,0.0
test_01165.npy,0.2,0.2,0.0
test_01166.npy,0.2,0.2,0.0
test_01167.npy,0.2,0.2,0.0
test_01168.npy,0.2,0.2,0.0
test_01169.npy,0.2,0.2,0.0
test_01170.npy,0.2,0.2,0.0
test_01171.npy,0.2,0.2,0.0
test_01172.npy,0.2,0.2,0.0
test_01173.npy,0.2,0.2,0.0
test_01174.npy,0.2,0.2,0.0
test_01175.npy,0.2,0.2,0.0
test_01176.npy,0.2,0.2,0.0
test_01177.npy,0.2,0.2,0.0
test_01178.npy,0.2,0.2,0.0
test_01179.npy,0.2,0.2,0.0
test_01180.npy,0.2,0.2,0.0
test_01181.npy,0.2,0.2,0.0
test_01182.npy,0.2,0.2,0.0
test_01183.npy,0.2,0.2,0.0
test_01184.npy,0.2,0.2,0.0
test_01185.npy,0.2,0.2,0.0
test_01186.npy,0.2,0.2,0.0
test_01187.npy,0.2,0.2,0.0
test_01188.npy,0.2,0.2,0.0
test_01189.npy,0.2,0.2,0.0
test_01190.npy,0.2,0.2,0.0
test_01191.npy,0.2,0.2,0.0
test_01192.npy,0.2,0.4,0.0
test_01193.npy,0.2,0.4,0.0
test_01194.npy,0.2,0.4,0.0
test_01195.npy,0.2,0.4,0.0
test_01196.npy,0.2,0.4,0.0
test_01197.npy,0.2,0.4,0.0
test_01198.npy,0.2,0.4,0.0
test_01199.npy,0.2,0.4,0.0
test_01200.npy,0.2,0.4,0.0
test_01201.npy,0.2,0.4,0.0
test_01202.npy,0.2,0.4,0.0
test_01203.npy,0.2,0.4,0.0
test_01204.npy,0.2,0.4,0.0
test_01205.npy,0.2,0.4,0.0
test_01206.npy,0.2,0.4,0.0
test_01207.npy,0.2,0.4,0.0
test_01208.npy,0.2,0.4,0.0
test_01209.npy,0.2,0.4,0.0
test_01210.npy,0.2,0.4,0.0
test_01211.npy,0.2,0.4,0.0
test_01212.npy,0.2,0.4,0.0
test_01213.npy,0.2,0.4,0.0
test_01214.npy,0.2,0.4,0.0
test_01215.npy,0.2,0.4,0.0
test_01216.npy,0.2,0.4,0.0
test_01217.npy,0.2,0.4,0.0
test_01218.npy,0.2,0.4,0.0
test_01219.npy,0.2,0.4,0.0
test_01220.npy,0.2,0.4,0.0
test_01221.npy,0.2,0.4,0.0
test_01222.npy,0.2,0.4,0.0
test_01223.npy,0.2,0.4,0.0
test_01224.npy,0.2,0.4,0.0
test_01225.npy,0.2,0.4,0.0
test_01226.npy,0.2,0.4,0.0
test_01227.npy,0.2,0.4,0.0
test_01228.npy,0.2,0.4,0.0
test_01229.npy,0.2,0.4,0.0
test_01230.npy,0.2,0.4,0.0
test_01231.npy,0.2,0.4,0.0
test_01232.npy,0.2,0.4,0.0
test_01233.npy,0.2,0.4,0.0
test_01234.npy,0.2,0.4,0.0
test_01235.npy,0.2,0.4,0.0
test_01236.npy,0.2,0.4,0.0
test_01237.npy,0.2,0.4,0.0
test_01238.npy,0.2,0.4,0.0
test_01239.npy,0.2,0.4,0.0
test_01240.npy,0.2,0.4,0.0
test_01241.npy,0.2,0.4,0.0
test_01242.npy,0.2,0.4,0.0
test_01243.npy,0.2,0.4,0.0
test_01244.npy,0.2,0.4,0.0
test_01245.npy,0.2,0.4,0.0
test_01246.npy,0.2,0.4,0.0
test_01247.npy,0.2,0.4,0.0
test_01248.npy,0.2,0.4,0.0
test_01249.npy,0.2,0.4,0.0
test_01250.npy,0.2,0.4,0.0
test_01251.npy,0.2,0.4,0.0
test_01252.npy,0.2,0.4,0.0
test_01253.npy,0.2,0.4,0.0
test_01254.npy,0.2,0.4,0.0
test_01255.npy,0.2,0.4,0.0
test_01256.npy,0.2,0.4,0.0
test_01257.npy,0.2,0.4,0.0
test_01258.npy,0.2,0.4,0.0
test_01259.npy,0.2,0.4,0.0
test_01260.npy,0.2,0.4,0.0
test_01261.npy,0.2,0.4,0.0
test_01262.npy,0.2,0.4,0.0
test_01263.npy,0.2,0.4,0.0
test_01264.npy,0.2,0.4,0.0
test_01265.npy,0.2,0.4,0.0
test_01266.npy,0.2,0.4,0.0
test_01267.npy,0.2,0.4,0.0
test_01268.npy,0.2,0.4,0.0
test_01269.npy,0.2,0.4,0.0
test_01270.npy,0.2,0.4,0.0
test_01271.npy,0.2,0.4,0.0
test_01272.npy,0.2,0.4,0.0
test_01273.npy,0.2,0.4,0.0
test_01274.npy,0.2,0.4,0.0
test_01275.npy,0.2,0.4,0.0
test_01276.npy,0.2,0.4,0.0
test_01277.npy,0.2,0.4,0.0
test_01278.npy,0.2,0.4,0.0
test_01279.npy,0.2,0.4,0.0
test_01280.npy,0.2,0.4,0.0
test_01281.npy,0.2,0.4,0.0
test_01282.npy,0.2,0.4,0.0
test_01283.npy,0.2,0.4,0.0
test_01284.npy,0.2,0.4,0.0
test_01285.npy,0.2,0.4,0.0
test_01286.npy,0.2,0.4,0.0
test_01287.npy,0.2,0.4,0.0
test_01288.npy,0.2,0.4,0.0
test_01289.npy,0.2,0.4,0.0
test_01290.npy,0.2,0.4,0.0
test_01291.npy,0.2,0.4,0.0
test_01292.npy,0.2,0.4,0.0
test_01293.npy,0.2,0.4,0.0
test_01294.npy,0.2,0.4,0.0
test_01295.npy,0.2,0.4,0.0
test_01296.npy,0.2,0.4,0.0
test_01297.npy,0.2,0.4,0.0
test_01298.npy,0.2,0.4,0.0
test_01299.npy,0.2,0.4,0.0
test_01300.npy,0.2,0.4,0.0
test_01301.npy,0.2,0.4,0.0
test_01302.npy,0.2,0.4,0.0
test_01303.npy,0.2,0.4,0.0
test_01304.npy,0.2,0.4,0.0
test_01305.npy,0.2,0.4,0.0
test_01306.npy,0.2,0.4,0.0
test_01307.npy,0.2,0.4,0.0
test_01308.npy,0.2,0.4,0.0
test_01309.npy,0.2,0.4,0.0
test_01310.npy,0.2,0.4,0.0
test_01311.npy,0.2,0.4,0.0
test_01312.npy,0.2,0.4,0.0
test_01313.npy,0.2,0.4,0.0
test_01314.npy,0.2,0.4,0.0
test_01315.npy,0.2,0.4,0.0
test_01316.npy,0.2,0.4,0.0
test_01317.npy,0.2,0.4,0.0
test_01318.npy,0.2,0.4,0.0
test_01319.npy,0.2,0.4,0.0
test_01320.npy,0.2,0.4,0.0
test_01321.npy,0.2,0.4,0.0
test_01322.npy,0.2,0.4,0.0
test_01323.npy,0.2,0.4,0.0
test_01324.npy,0.2,0.4,0.0
test_01325.npy,0.2,0.4,0.0
test_01326.npy,0.2,0.4,0.0
test_01327.npy,0.2,0.4,0.0
test_01328.npy,0.2,0.4,0.0
test_01329.npy,0.2,0.4,0.0
test_01330.npy,0.2,0.4,0.0
test_01331.npy,0.2,0.4,0.0
test_01332.npy,0.2,0.4,0.0
test_01333.npy,0.2,0.4,0.0
test_01334.npy,0.2,0.4,0.0
test_01335.npy,0.2,0.4,0.0
test_01336.npy,0.2,0.4,0.0
test_01337.npy,0.2,0.4,0.0
test_01338.npy,0.2,0.4,0.0
test_01339.npy,0.2,0.4,0.0
test_01340.npy,0.2,0.4,0.0
test_01341.npy,0.4,0.2,0.0
test_01342.npy,0.4,0.2,0.0
test_01343.npy,0.4,0.2,0.0
test_01344.npy,0.4,0.2,0.0
test_01345.npy,0.4,0.2,0.0
test_01346.npy,0.4,0.2,0.0
test_01347.npy,0.4,0.2,0.0
test_01348.npy,0.4,0.2,0.0
test_01349.npy,0.4,0.2,0.0
test_01350.npy,0.4,0.2,0.0
test_01351.npy,0.4,0.2,0.0
test_01352.npy,0.4,0.2,0.0
test_01353.npy,0.4,0.2,0.0
test_01354.npy,0.4,0.2,0.0
test_01355.npy,0.4,0.2,0.0
test_01356.npy,0.4,0.2,0.0
test_01357.npy,0.4,0.2,0.0
test_01358.npy,0.4,0.2,0.0
test_01359.npy,0.4,0.2,0.0
test_01360.npy,0.4,0.2,0.0
test_01361.npy,0.4,0.2,0.0
test_01362.npy,0.4,0.2,0.0
test_01363.npy,0.4,0.2,0.0
test_01364.npy,0.4,0.2,0.0
test_01365.npy,0.4,0.2,0.0
test_01366.npy,0.4,0.2,0.0
test_01367.npy,0.4,0.2,0.0
test_01368.npy,0.4,0.2,0.0
test_01369.npy,0.4,0.2,0.0
test_01370.npy,0.4,0.2,0.0
test_01371.npy,0.4,0.2,0.0
test_01372.npy,0.4,0.2,0.0
test_01373.npy,0.4,0.2,0.0
test_01374.npy,0.4,0.2,0.0
test_01375.npy,0.4,0.2,0.0
test_01376.npy,0.4,0.2,0.0
test_01377.npy,0.4,0.2,0.0
test_01378.npy,0.4,0.2,0.0
test_01379.npy,0.4,0.2,0.0
test_01380.npy,0.4,0.2,0.0
test_01381.npy,0.4,0.2,0.0
test_01382.npy,0.4,0.2,0.0
test_01383.npy,0.4,0.2,0.0
test_01384.npy,0.4,0.2,0.0
test_01385.npy,0.4,0.2,0.0
test_01386.npy,0.4,0.2,0.0
test_01387.npy,0.4,0.2,0.0
test_01388.npy,0.4,0.2,0.0
test_01389.npy,0.4,0.2,0.0
test_01390.npy,0.4,0.2,0.0
test_01391.npy,0.4,0.2,0.0
test_01392.npy,0.4,0.2,0.0
test_01393.npy,0.4,0.2,0.0
test_01394.npy,0.4,0.2,0.0
test_01395.npy,0.4,0.2,0.0
test_01396.npy,0.4,0.2,0.0
